"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.11526230299622,0.072461675196405,0.106520065970313,0.0638812534359538,0.178251786695987,0.114370533260033,2.01299437258742,7.66274489264343,0.947670886986221,0.645251693442357,0.0983617372182518,0.11526230299622,0.10899032016799,0.0101522842639594,0.275862068965517,0.0377604166666667,0,0.11328125,0.11328125,0.335423197492163,"male"
0.191998354877079,0.0574559408609146,0.191114369501466,0.138563049853372,0.247360703812317,0.108797653958944,1.76419238545354,6.53868665422207,0.916910313662393,0.312222060608842,0.245307917888563,0.191998354877079,0.147739084425879,0.121212121212121,0.242424242424242,0.415364583333333,0.24609375,0.5703125,0.32421875,0.4,"male"
0.164001169813397,0.0685352640071138,0.15952023988006,0.108305847076462,0.223328335832084,0.115022488755622,1.68500472253063,7.2141271835707,0.945979495005095,0.652550923541818,0.0499550224887556,0.164001169813397,0.118337722365245,0.0707964601769911,0.275862068965517,0.318359375,0,0.5625,0.5625,0.420634920634921,"male"
0.140684240655395,0.078322910353758,0.140369393139842,0.10934036939314,0.193069481090589,0.0837291116974494,2.13058929179885,8.63009207938776,0.942547357674817,0.59663881427774,0.144925241864556,0.140684240655395,0.132194115754271,0.0334728033472803,0.216216216216216,0.428125,0,2.21875,2.21875,0.242401779095626,"male"
0.137313264585806,0.0775832106629747,0.152925877763329,0.079739921976593,0.200624187256177,0.120884265279584,1.84607277379586,7.07265353983148,0.946170972659694,0.658350177153449,0.0152925877763329,0.137313264585806,0.0781314968806414,0.015625,0.102564102564103,0.619977678571429,0,2.75,2.75,0.401278409090909,"male"
0.193428866747573,0.0560995278985504,0.204891518737673,0.144418145956608,0.238579881656805,0.0941617357001973,1.26995535906386,4.12991119068601,0.917737974944654,0.260227457252575,0.235266272189349,0.193428866747573,0.105310663404815,0.0304182509505703,0.170212765957447,0.385416666666667,0,1.078125,1.078125,0.483242753623188,"male"
0.160125404552245,0.0742199681525223,0.164830805134189,0.108471411901984,0.223640606767795,0.115169194865811,4.65107943902443,66.4641162440988,0.9461162219345,0.606322443894388,0,0.160125404552245,0.102476581690711,0.0125,0.142857142857143,0.12890625,0.09765625,0.27734375,0.1796875,0.223913043478261,"male"
0.164693281684686,0.0660268230251862,0.15631067961165,0.11311758360302,0.217928802588997,0.104811218985976,1.05248773782746,4.0005582590226,0.957725063528724,0.651228590377855,0.129730312837109,0.164693281684686,0.117207709200788,0.0311284046692607,0.275862068965517,0.5302734375,0,2.7109375,2.7109375,0.147694524495677,"male"
0.19403357555261,0.0499704267360206,0.197680685994283,0.151261739485504,0.227635769701919,0.0763740302164149,1.93595517492258,7.46440657094218,0.911761362082768,0.346560078620081,0.197795018374847,0.19403357555261,0.165874952298538,0.015625,0.228571428571429,0.266796875,0.03125,0.6796875,0.6484375,0.249665327978581,"male"
0.196654679067659,0.0536247807004749,0.219111791730475,0.144502297090352,0.240551301684533,0.0960490045941807,3.06201478622927,17.7761136643663,0.89612620507886,0.138791035853091,0.23940786115365,0.196654679067659,0.130366750474874,0.103896103896104,0.222222222222222,0.37890625,0,0.53125,0.53125,0.152777777777778,"male"
0.158696061137246,0.0657208363886351,0.16219512195122,0.106387195121951,0.204771341463415,0.0983841463414634,11.9329783262395,317.702465472002,0.945138540285275,0.598769424097294,0,0.158696061137246,0.0836860040190276,0.010989010989011,0.126984126984127,0.134055397727273,0,0.6484375,0.6484375,0.229202524383247,"male"
0.165992087248886,0.0707466700757402,0.161627267729522,0.11544804837823,0.227201759208356,0.111753710830126,1.57385461572294,5.72317614127359,0.950224289454593,0.643337511456353,0.115601979109401,0.165992087248886,0.137283862958796,0.0192307692307692,0.275862068965517,0.2818359375,0,2.88671875,2.88671875,0.163018387327868,"male"
0.119621215913461,0.0829238603969987,0.108351063829787,0.0376063829787234,0.198271276595745,0.160664893617021,2.51749001257202,11.3370400753189,0.955168251348649,0.704670336634371,0.106117021276596,0.119621215913461,0.098978407346762,0.0283687943262411,0.126984126984127,0.201704545454545,0,0.69140625,0.69140625,0.348022598870056,"male"
0.102382368743681,0.081748503583358,0.0880599046970728,0.0306875425459496,0.157631041524847,0.126943498978897,18.6816995113533,508.856986178864,0.949442966002618,0.697714377967416,0,0.102382368743681,0.0973315229074789,0.00943396226415094,0.170212765957447,0.017578125,0,0.09375,0.09375,0.285714285714286,"male"
0.10553477472283,0.0803048877954037,0.0856489422527158,0.0276958261863922,0.172258433390509,0.144562607204117,2.68360336238525,12.2088541244503,0.955189549295393,0.711875110943557,0.00784448256146369,0.10553477472283,0.0744542986690012,0.00829875518672199,0.275862068965517,0.211237980769231,0,0.98046875,0.98046875,0.284196547144754,"male"
0.17710985003044,0.0779377772373853,0.203410547067521,0.113435189748645,0.244396254312469,0.130961064563825,1.96967292905246,8.78102638921482,0.955141001432732,0.666424390000044,0.263440118284869,0.17710985003044,0.102740029506546,0.0481927710843374,0.131147540983607,0.371961805555556,0.1171875,0.6015625,0.484375,0.307459677419355,"male"
0.132192096928651,0.0920263831376185,0.165454545454545,0.026891495601173,0.211436950146628,0.184545454545455,25.3754664383587,747.587831391292,0.902068769467285,0.57900359084596,0,0.132192096928651,0.106788375388859,0.0416666666666667,0.222222222222222,0.3359375,0,1.29296875,1.29296875,0.469788519637462,"male"
0.19611606005344,0.0521017752087381,0.194739099356683,0.17132237312366,0.232365975696926,0.0610436025732666,1.70375719830764,6.33706721422952,0.917311626560653,0.228360585149535,0.18253037884203,0.19611606005344,0.102321044731745,0.0784313725490196,0.133333333333333,0.251953125,0.16015625,0.46484375,0.3046875,0.263736263736264,"male"
0.189775638884989,0.0495910581611865,0.192713414634146,0.170198170731707,0.217149390243902,0.0469512195121951,4.00329399124377,23.7260080431516,0.891959730265273,0.220261193230429,0.19484756097561,0.189775638884989,0.0726376160170134,0.00818833162743091,0.0987654320987654,0.5125,0.16796875,2.22265625,2.0546875,0.0968223791417708,"male"
0.165210781932802,0.0670904807742949,0.178973927670311,0.102439024390244,0.219478553406224,0.11703952901598,1.02186867454014,3.42184385663214,0.949637356132305,0.607819083875611,0.0939613120269134,0.165210781932802,0.0790194339274004,0.015625,0.114285714285714,0.283735795454545,0.09765625,0.640625,0.54296875,0.375699440447642,"male"
0.15475998510556,0.0672444013077963,0.154058577405858,0.09860529986053,0.201701534170153,0.103096234309623,2.45475866286064,10.5723627895986,0.929864879434725,0.562093300127567,0.100557880055788,0.15475998510556,0.114274090374592,0.0879120879120879,0.258064516129032,0.1669921875,0,0.4921875,0.4921875,0.408730158730159,"male"
0.136619786557422,0.0901570818742806,0.126277712952159,0.0498249708284714,0.225764294049008,0.175939323220537,1.12269303007483,3.82239999501489,0.961351114905994,0.704402053060568,0.00637106184364061,0.136619786557422,0.112841553773108,0.0467836257309942,0.216216216216216,0.2515625,0,0.7421875,0.7421875,0.400404858299595,"male"
0.10557812818389,0.0819997498816133,0.098928247048138,0.0274659400544959,0.172425068119891,0.144959128065395,3.69779247578948,25.2161684608632,0.958872706921575,0.728901204673701,0.00216167120799273,0.10557812818389,0.0879827463410999,0.00798403193612774,0.266666666666667,0.0842447916666667,0,0.7265625,0.7265625,0.206896551724138,"male"
0.153343329408182,0.0796433033860419,0.147934943321833,0.0971513060620996,0.221626416954165,0.124475110892065,6.70218221167206,118.685183533926,0.957334035993604,0.709254906518888,0.0600295712173484,0.153343329408182,0.0887187730946496,0.00834202294056309,0.222222222222222,0.180509868421053,0.05859375,0.65625,0.59765625,0.277970011534025,"male"
0.207193022618668,0.0578239487603539,0.226778805719092,0.154247266610597,0.247031118587048,0.0927838519764508,1.50625952556233,4.9104906434029,0.908331432963552,0.340300770578905,0.24444070647603,0.207193022618668,0.135705629379394,0.0941176470588235,0.266666666666667,0.392857142857143,0,0.5234375,0.5234375,0.512437810945274,"male"
0.186106903069445,0.05942921904645,0.196308926780341,0.134804413239719,0.234503510531595,0.0996990972918756,1.2206940646371,4.98401614771177,0.942107489919865,0.445754147815985,0.209648946840522,0.186106903069445,0.103181375378694,0.020671834625323,0.275862068965517,0.38828125,0,1.72265625,1.72265625,0.269679300291545,"male"
0.132633126251326,0.0831246096881129,0.124488920657613,0.0748534667619728,0.212551822730522,0.137698355968549,28.3587565040642,879.327807487664,0.893089942250007,0.598095684690377,0,0.132633126251326,0.118224974526943,0.0334728033472803,0.235294117647059,0.00108506944444444,0,0.01953125,0.01953125,0.0588235294117647,"male"
0.149974295603709,0.0582474738912272,0.135350553505535,0.108228782287823,0.197343173431734,0.0891143911439115,2.55823413781797,11.5148369466574,0.91322317355676,0.468559402935714,0.108228782287823,0.149974295603709,0.113536470101518,0.0707964601769911,0.142857142857143,0.498697916666667,0.109375,0.859375,0.75,0.321875,"male"
0.164045565829022,0.0619766271247588,0.138343195266272,0.132820512820513,0.202406311637081,0.0695857988165681,5.00891859949513,31.5436369353689,0.846975819323451,0.375641513670173,0.13723865877712,0.164045565829022,0.109410114210071,0.0090293453724605,0.140350877192982,0.372829861111111,0.1328125,1.69140625,1.55859375,0.156328320802005,"male"
0.164144048294862,0.0681488543931361,0.16217008797654,0.107360703812317,0.220469208211144,0.113108504398827,2.00512711677422,6.98181236438618,0.933115478228254,0.570545210094454,0.122346041055718,0.164144048294862,0.101177814013329,0.0125,0.156862745098039,0.649553571428571,0.3046875,2.85546875,2.55078125,0.144786300988445,"male"
0.129003150725291,0.0704659296730469,0.134948944860449,0.0705241660993873,0.170782845473111,0.100258679373724,1.29819511783874,4.58831752462728,0.964036209948461,0.727174594169196,0.170211027910143,0.129003150725291,0.131031065021942,0.00882028665931643,0.177777777777778,0.115234375,0,0.1796875,0.1796875,0.282608695652174,"male"
0.185101779745847,0.0737891843301218,0.212440725244073,0.123403068340307,0.249344490934449,0.125941422594142,1.86434258034697,6.3916575366834,0.930034373726547,0.558292553341898,0.123403068340307,0.185101779745847,0.142818091182049,0.0625,0.258064516129032,0.224365234375,0,0.625,0.625,0.245673076923077,"male"
0.150702593222055,0.0742052907969093,0.126940822467402,0.109528585757272,0.228465396188566,0.118936810431294,2.89886761672793,14.1357996671624,0.932437564350945,0.576887101889824,0.113600802407222,0.150702593222055,0.102422912319302,0.0104166666666667,0.258064516129032,0.767857142857143,0,2.46484375,2.46484375,0.241751908946838,"male"
0.170749604663441,0.0688778996286293,0.177890724269377,0.114739517153748,0.233392630241423,0.118653113087675,0.844154093105407,3.20735714300078,0.964888970637029,0.712567904668918,0.254027954256671,0.170749604663441,0.110329509495204,0.0493827160493827,0.170212765957447,0.581129807692308,0.2265625,1.91015625,1.68359375,0.142796878295718,"male"
0.17719189900236,0.0723884991477365,0.158945958016972,0.130433229120143,0.25273782938812,0.122304600267977,2.286121356355,9.30375143625641,0.918233005029279,0.465418107662794,0.131183564091112,0.17719189900236,0.139551064775781,0.108108108108108,0.186046511627907,0.313802083333333,0.13671875,0.5234375,0.38671875,0.272727272727273,"male"
0.118694683460826,0.077009121074259,0.111220227189447,0.0564309270795163,0.178321729571272,0.121890802491755,1.45013738580687,5.39525561899257,0.971672803347956,0.773504497053681,0.0080029314767314,0.118694683460826,0.114510762506289,0.0112044817927171,0.275862068965517,0.0863095238095238,0,0.609375,0.609375,0.205802968960864,"male"
0.161715599630552,0.0646031142006129,0.183820867079562,0.105516912815626,0.207165316817532,0.101648404001906,11.4043594432856,262.712928343706,0.913455539374274,0.450079996533278,0,0.161715599630552,0.0940214695499937,0.00876232201533406,0.133333333333333,0.370476973684211,0,0.83203125,0.83203125,0.270474700052165,"male"
0.173333850814115,0.0584162226688089,0.172709196354598,0.134316487158244,0.215393537696769,0.0810770505385253,3.75975209258319,27.3855638561891,0.936440419169214,0.533419807330248,0.172245236122618,0.173333850814115,0.14966122253294,0.0172786177105832,0.266666666666667,0.291178385416667,0,0.70703125,0.70703125,0.290055248618785,"male"
0.195714988480439,0.077814108043845,0.236769120800572,0.130693352394568,0.259185132237312,0.128491779842745,7.68020509025321,127.619304111093,0.88910762591752,0.403782585019479,0,0.195714988480439,0.125068060302191,0.0375586854460094,0.150943396226415,0.104352678571429,0,0.54296875,0.54296875,0.413945766463752,"male"
0.149374996354511,0.0583453572551918,0.15782092772384,0.117497303128371,0.185156418554477,0.0676591154261057,1.9506619789579,7.86709754409681,0.950694164022441,0.618649513651554,0.161143473570658,0.149374996354511,0.156976777699822,0.0421052631578947,0.275862068965517,0.2314453125,0,0.71484375,0.71484375,0.313661202185792,"male"
0.153493262472463,0.080011085844341,0.160097323600973,0.0936739659367396,0.21698296836983,0.12330900243309,19.501626511469,510.953827249387,0.939276012703858,0.677762240521546,0,0.153493262472463,0.130824049998287,0.0975609756097561,0.195121951219512,0.214488636363636,0,0.828125,0.828125,0.226415094339623,"male"
0.176143597105309,0.0591709097090871,0.163210137275607,0.120337909186906,0.237719112988384,0.117381203801478,3.07344411042939,14.0658441326484,0.880483661384414,0.270465758800117,0.118859556494192,0.176143597105309,0.117000169521059,0.0228571428571429,0.135593220338983,0.1984375,0.11328125,0.4921875,0.37890625,0.345933562428408,"male"
0.121682380285426,0.0868498024037135,0.118237045860631,0.0306849315068493,0.215294818344253,0.184609886837403,2.06235184569431,8.46555693214847,0.93166406007683,0.549247664337329,0.117903513996426,0.121682380285426,0.116880950354983,0.043956043956044,0.150943396226415,0.731670673076923,0.00390625,2.83984375,2.8359375,0.369146005509642,"male"
0.192115789102184,0.0520400187244553,0.197012835472579,0.158623103850642,0.229194865810969,0.0705717619603267,1.73756150631615,6.44022752473853,0.920035170347413,0.378937487979472,0.165157526254376,0.192115789102184,0.121113972316381,0.00786627335299902,0.25,0.555013020833333,0.01171875,1.71484375,1.703125,0.0840978593272171,"male"
0.137002497204372,0.0962649450548819,0.134896354538956,0.0250178699070765,0.231165117941387,0.20614724803431,27.4755924407803,810.972809035385,0.829355424764553,0.478715806734193,0,0.137002497204372,0.0976381149578811,0.00856531049250535,0.25,0.031494140625,0,0.50390625,0.50390625,0.0666666666666667,"male"
0.15906853602678,0.0725151806530894,0.177278106508876,0.109625246548323,0.214003944773176,0.104378698224852,17.4893570214898,412.382771357991,0.917537236667524,0.513853234238694,0,0.15906853602678,0.104918985420291,0.0148698884758364,0.166666666666667,0.0110085227272727,0,0.12109375,0.12109375,0.1,"male"
0.165915824502546,0.0715609338655596,0.164574042309891,0.121989708404803,0.231972555746141,0.109982847341338,2.00410598751495,9.40543585275532,0.956335688352577,0.682350673568197,0.124711263579188,0.165915824502546,0.0875347410890273,0.015625,0.135593220338983,0.715169270833333,0,2.46484375,2.46484375,0.245641838351823,"male"
0.172469813445643,0.0620064100488292,0.158893545683152,0.121810561609388,0.236345347862531,0.114534786253143,2.52449511517136,11.5312864456443,0.90668574874076,0.43764581252918,0.120167644593462,0.172469813445643,0.123993272782026,0.0157170923379175,0.16,0.180042613636364,0.11328125,0.484375,0.37109375,0.273684210526316,"male"
0.0953306770272215,0.085072325295267,0.0646923382294561,0.0206748709805478,0.146391425168718,0.12571655418817,2.51688798636708,10.2839096622024,0.944449837441252,0.628270139900451,0.00722508932115919,0.0953306770272215,0.125496341739134,0.0219178082191781,0.275862068965517,0.103207236842105,0,0.8203125,0.8203125,0.147619047619048,"male"
0.152846202855361,0.0809894929143768,0.136306068601583,0.10650835532102,0.23259454705365,0.12608619173263,26.2426275132688,922.585691655594,0.935288324175325,0.635011399911074,0,0.152846202855361,0.115448269236607,0.0140350877192982,0.16,0.37983630952381,0,1.40234375,1.40234375,0.364206128133705,"male"
0.157107051070628,0.07174973444902,0.167189642041127,0.134562071591775,0.192779893373953,0.0582178217821782,3.01429960307198,20.0247165300521,0.931540204220893,0.587895075350591,0,0.157107051070628,0.169704966394515,0.0816326530612245,0.266666666666667,0.383138020833333,0,1.41015625,1.41015625,0.229639889196676,"male"
0.175368099845195,0.0532393535095824,0.177739130434783,0.146308300395257,0.20098023715415,0.0546719367588933,1.54620405700757,5.05315219529594,0.924892823360923,0.484329162903133,0.181280632411067,0.175368099845195,0.154040227735002,0.115942028985507,0.2,0.237165178571429,0,0.6953125,0.6953125,0.204588014981273,"male"
0.122586694323999,0.0820753136077582,0.142076271186441,0.0216525423728814,0.189830508474576,0.168177966101695,7.46767788978604,87.0063000714068,0.898607851605446,0.507455386916165,0.000889830508474576,0.122586694323999,0.122266023294697,0.00937866354044549,0.275862068965517,0.0231370192307692,0,0.18359375,0.18359375,0.269503546099291,"male"
0.178560419758243,0.0485609030260406,0.171565951916829,0.15591942820013,0.214320987654321,0.058401559454191,3.13302912812336,17.3068930228816,0.907146177416361,0.397156043965716,0.1662897985705,0.178560419758243,0.146355286537407,0.0154440154440154,0.228571428571429,0.267427884615385,0,0.44921875,0.44921875,0.251449275362319,"male"
0.164506511217757,0.0794609731877135,0.141846965699208,0.113403693931398,0.247616534740545,0.134212840809147,2.31313813599785,9.34820666717157,0.945809350130764,0.631208305727615,0.137044854881266,0.164506511217757,0.136256720669919,0.112676056338028,0.235294117647059,0.4505859375,0,0.77734375,0.77734375,0.195093112621933,"male"
0.130321507394384,0.078812015946157,0.119097744360902,0.0778947368421053,0.200300751879699,0.122406015037594,1.39453608015689,5.39843425942389,0.961934746094342,0.732514973270337,0.12,0.130321507394384,0.113845570911054,0.0416666666666667,0.275862068965517,0.10546875,0,0.25390625,0.25390625,0.283760683760684,"male"
0.124234262288391,0.0783362986505318,0.11241765071473,0.0572529521441889,0.207607209446861,0.150354257302672,3.14511174600823,17.2110051669704,0.943691502164377,0.656788011262558,0.0210565568676196,0.124234262288391,0.106101358460091,0.0166666666666667,0.170212765957447,0.138671875,0,0.48828125,0.48828125,0.36,"male"
0.186274711184538,0.0501501076775415,0.186619859578736,0.153761283851555,0.226218655967904,0.0724573721163491,2.01053014541942,9.78229220241634,0.927724416563461,0.393828755466893,0.153901705115346,0.186274711184538,0.160545159416998,0.0842105263157895,0.275862068965517,0.395263671875,0,0.7890625,0.7890625,0.259075907590759,"male"
0.162916165788363,0.0732978689352644,0.156159654800432,0.106774541531823,0.231521035598706,0.124746494066882,1.46122100907766,5.37364144391607,0.959417812086451,0.665989298553729,0.22789644012945,0.162916165788363,0.131372678547204,0.0559440559440559,0.235294117647059,0.684895833333333,0,2.19140625,2.19140625,0.189304812834225,"male"
0.158512283203742,0.0789719741298757,0.168929889298893,0.106678966789668,0.233247232472325,0.126568265682657,8.92125542257217,147.855978548302,0.888611752569828,0.415432741145746,0,0.158512283203742,0.104419862270775,0.0588235294117647,0.126984126984127,0.1328125,0,0.57421875,0.57421875,0.26832955404384,"male"
0.16130642568316,0.0644775233818665,0.142287047841307,0.117292882147025,0.222007001166861,0.104714119019837,2.48267712897281,11.7979046815351,0.935900628660118,0.553399255361974,0.123663943990665,0.16130642568316,0.116758673627153,0.025,0.275862068965517,0.513786764705882,0,2.83984375,2.83984375,0.177991746905089,"male"
0.155190884373896,0.0654461700063944,0.142237174095879,0.104087468460891,0.214062237174096,0.109974768713204,2.72738997767182,14.254232558197,0.930962333410021,0.556867004105025,0.110445752733389,0.155190884373896,0.10869550554018,0.014336917562724,0.258064516129032,0.314670138888889,0,0.59765625,0.59765625,0.392156862745098,"male"
0.139352403777592,0.085059121740889,0.149365351629503,0.0734819897084048,0.204757004002287,0.131275014293882,22.8091050795184,672.344117427493,0.943613808485224,0.693740921009247,0,0.139352403777592,0.115226723155156,0.015625,0.177777777777778,0.229567307692308,0,0.71484375,0.71484375,0.528067560854446,"male"
0.142486055448146,0.0703110884511848,0.126422893481717,0.102384737678855,0.203434022257552,0.101049284578696,2.12910379212536,8.41967324499879,0.946897455982127,0.678003136319817,0.125087440381558,0.142486055448146,0.113615981194192,0.0220994475138122,0.156862745098039,0.38671875,0.10546875,0.59375,0.48828125,0.2576,"male"
0.173370467188339,0.0637487781178373,0.138841234010534,0.127253574115877,0.243762227238525,0.116508653122649,2.70422224400123,10.6588241820908,0.866533625790372,0.271315462321305,0.132942061700527,0.173370467188339,0.136797137653896,0.1,0.242424242424242,0.41796875,0.1015625,2.703125,2.6015625,0.153153153153153,"male"
0.20790468149569,0.0553103612826426,0.228324974924774,0.151795386158475,0.251775325977934,0.0999799398194584,2.6130744158252,10.3798855129935,0.875666151662295,0.102947779995467,0.115987963891675,0.20790468149569,0.111594473117638,0.03125,0.266666666666667,0.563527960526316,0.00390625,1.83203125,1.828125,0.182811016144349,"male"
0.149853984360108,0.0732929927253515,0.139441489361702,0.114867021276596,0.20906914893617,0.0942021276595745,1.8902627012283,7.62989095719979,0.933568846013768,0.526687286150613,0,0.149853984360108,0.129537001564613,0.015625,0.173913043478261,0.221354166666667,0,0.60546875,0.60546875,0.327188940092166,"male"
0.15337638722658,0.0731360688736303,0.13780269058296,0.10609865470852,0.229461883408072,0.123363228699552,2.17092291423778,10.8099724112134,0.953770993815685,0.668439799777346,0.122892376681614,0.15337638722658,0.09986113449329,0.0125588697017268,0.210526315789474,0.293836805555556,0,2.6875,2.6875,0.148449612403101,"male"
0.163028420360344,0.0625518558024488,0.147827191867853,0.119364675984752,0.212579415501906,0.0932147395171537,2.56423343305058,21.1665471373214,0.949126886600417,0.590200265087248,0.090012706480305,0.163028420360344,0.117551374318055,0.0186480186480186,0.142857142857143,0.239397321428571,0.125,0.546875,0.421875,0.175925925925926,"male"
0.166419400568894,0.0626578223962419,0.164244090159428,0.13284222100055,0.209961517317207,0.0771192963166575,1.48328326249288,5.10818730427697,0.951647439347679,0.648064222738998,0.139461242440902,0.166419400568894,0.134798905657915,0.0551724137931034,0.210526315789474,0.229817708333333,0.12890625,0.515625,0.38671875,0.292929292929293,"male"
0.167334798658753,0.0471768537670067,0.161802154750245,0.135475024485798,0.180724779627816,0.0452497551420176,3.96185739322004,24.4186476099813,0.880370168074211,0.34444025402708,0.166190009794319,0.167334798658753,0.148478574510638,0.0579710144927536,0.170212765957447,0.238715277777778,0.125,0.60546875,0.48046875,0.311991869918699,"male"
